pair_id,param_set,protocol_label,DC_ref_protocol,n_tau,Q_Ah,dt_model_s,dt_geom_s,dt_resid_s,phase_label_meta,I_DC_A_meta,I_AC_A_meta,f_anchor_Hz_meta,Q_nom_Ah_meta,DC_C_meta,AC_C_meta,n_tau_meta,tau95_eq_s_meta,dataset,phase_used_for_recompute,stored_geom_col,dt_geom_recomputed_s,dt_geom_stored_s,geom_recompute_err_s,I_DC_A_used,I_AC_A_used,f_Hz_used,dt_eval_s_used,t_max_s_used,Q_DC_final_mAh_geom,Q_DCAC_final_mAh_geom,kappa_used,metadata_source,protocol_label_for_parse,param_set_meta,Q_nom_Ah_used,DC_C_used,AC_C_used,n_tau_used,tau95_eq_s_used,anchor_label,phase_label,Q_frac_nom_added,t_DC_s,t_DCAC_s,dtQ_s,dtQ_geom_s,dtQ_resid_s,window_full,window_stable_added,protocol_DC,protocol_DCAC,status,Q_nom_Ah,f_anchor_Hz,anchor_label_for_join,abs_err_s
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,1.7741034206399375,17.25869193730705,17.259787331608095,-0.0010953943010463,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,17.259435880883757,17.259787331608095,-0.0003514507243380649,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.0003514507243380649
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,1.824906867994602,18.65710650201163,18.65859726752751,-0.0014907655158822,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,18.658142809030323,18.65859726752751,-0.00045445849718817044,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00045445849718817044
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,1.875710315349267,18.512061396830177,18.51980828356045,-0.0077468867302741,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,18.517518669276797,18.51980828356045,-0.002289614283654373,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.002289614283654373
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,1.9265137627039313,3.7581442534610687,3.758824374785945,-0.0006801213248763,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,3.7587102461820905,3.758824374785945,-0.00011412860385462409,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00011412860385462409
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,1.977317210058596,5.629340158527157,5.6299684540263115,-0.0006282954991547,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,5.62991025039355,5.6299684540263115,-5.8203632761433255e-05,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,5.8203632761433255e-05
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,2.02812065741326,7.569477229089898,7.570078543077216,-0.0006013139873175,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,7.5699823498953265,7.570078543077216,-9.619318188924808e-05,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,9.619318188924808e-05
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,2.0789241047679248,9.539637252225477,9.540234562459773,-0.0005973102342977,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,9.540118676874954,9.540234562459773,-0.00011588558481889777,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00011588558481889777
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,2.12972755212259,11.509889001647934,11.510502699205972,-0.0006136975580375,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,11.510350421019211,11.510502699205972,-0.00015227818676066818,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00015227818676066818
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,2.180530999477254,13.450174778099608,13.450822617306583,-0.0006478392069766,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,13.450603798928569,13.450822617306583,-0.0002188183780145181,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.0002188183780145181
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,2.2313344468319185,15.321819896626948,15.322527466089014,-0.0007075694620652,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,15.322300801047277,15.322527466089014,-0.00022666504173685098,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00022666504173685098
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,2.2821378941865835,17.06024805850393,17.061082336127583,-0.0008342776236531,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,17.060654738881567,17.061082336127583,-0.0004275972460163757,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.0004275972460163757
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,2.332941341541248,18.5155234762733,18.516615247954174,-0.0010917716808762,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,18.51623836538056,18.516615247954174,-0.0003768825736152337,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.0003768825736152337
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,2.3837447888959127,18.922730575499372,18.92545883222374,-0.0027282567243673,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,18.923963231380185,18.92545883222374,-0.001495600843554712,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.001495600843554712
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,2.4345482362505773,3.5360405580649967,3.536525410154354,-0.0004848520893574,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,3.5365837208028097,3.536525410154354,5.8310648455517367e-05,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,5.8310648455517367e-05
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,2.485351683605242,5.395323775408542,5.395766345525772,-0.0004425701172294,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,5.3956690902596165,5.395766345525772,-9.725526615511626e-05,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,9.725526615511626e-05
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,2.5361551309599064,7.329295811241536,7.329710473923115,-0.0004146626815781,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,7.329639607003628,7.329710473923115,-7.086691948732238e-05,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,7.086691948732238e-05
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,2.586958578314571,9.297490051814748,9.297898345348584,-0.0004082935338374,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,9.297783948668439,9.297898345348584,-0.00011439668014467941,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00011439668014467941
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,2.6377620256692356,11.269229203999204,11.26965959419067,-0.0004303901914681,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,11.269535054541848,11.26965959419067,-0.00012453964882297441,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00012453964882297441
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,2.6885654730239,13.215039192122276,13.215500553526,-0.0004613614037225,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,13.215302077645902,13.215500553526,-0.00019847588009902495,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00019847588009902495
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,2.7393689203785647,15.097725092608016,15.098247450365308,-0.0005223577572905,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,15.098059608359108,15.098247450365308,-0.00018784200620025615,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00018784200620025615
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,2.7901723677332293,16.85759247725582,16.858228540424534,-0.000636063168713,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,16.85804081139031,16.858228540424534,-0.00018772903422359377,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00018772903422359377
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,2.840975815087894,18.363286712265108,18.364135213781992,-0.0008485015168844,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,18.36349037162836,18.364135213781992,-0.0006448421536333626,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.0006448421536333626
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,2.8917792624425585,19.056858843012375,19.05873330548457,-0.0018744624721875,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,19.057354707103514,19.05873330548457,-0.0013785983810556957,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.0013785983810556957
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,2.942582709797223,3.316043752556652,3.3164475674784626,-0.0004038149218104,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,3.3164348364771286,3.3164475674784626,-1.2731001334032044e-05,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,1.2731001334032044e-05
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,2.9933861571518876,5.162140987371458,5.162527642529312,-0.0003866551578539,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,5.162488248221052,5.162527642529312,-3.93943082599435e-05,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,3.93943082599435e-05
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,3.044189604506552,7.089462682160956,7.0898609693122125,-0.0003982871512562,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,7.089779692214506,7.0898609693122125,-8.127709770633373e-05,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,8.127709770633373e-05
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,3.0949930518612168,9.055195992536028,9.05560552188581,-0.0004095293497812,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,9.05549889100439,9.05560552188581,-0.00010663088141882326,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00010663088141882326
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,3.1457964992158813,11.028049398482835,11.02848706675104,-0.000437668268205,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,11.028346702294584,11.02848706675104,-0.00014036445645615458,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00014036445645615458
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,3.196599946570546,12.978726151904992,12.979194386403831,-0.0004682344988395,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,12.979056995318388,12.979194386403831,-0.00013739108544363887,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00013739108544363887
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,3.2474033939252105,14.87176436874688,14.872281567870232,-0.000517199123351,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,14.87209340472873,14.872281567870232,-0.0001881631415017182,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.0001881631415017182
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,3.298206841279875,16.65159230611971,16.652200776143218,-0.0006084700235078,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,16.65198210836752,16.652200776143218,-0.00021866777569812257,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00021866777569812257
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,3.3490102886345396,18.201293670939776,18.20208069203727,-0.0007870210974942,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,18.20149471636796,18.20208069203727,-0.0005859756693098461,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.0005859756693098461
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,3.399813735989204,19.089672766132935,19.091090015626833,-0.0014172494938975,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,19.08995899466936,19.091090015626833,-0.0011310209574730834,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.0011310209574730834
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,3.450617183343869,3.098215220030397,3.098581405416553,-0.0003661853861558,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,3.0986138018670317,3.098581405416553,3.239645047869999e-05,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,3.239645047869999e-05
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,3.501420630698534,4.930179744500492,4.930518515524454,-0.0003387710239621,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,4.930476409306721,4.930518515524454,-4.2106217733817175e-05,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,4.2106217733817175e-05
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,3.552224078053198,6.85027260040988,6.850596364418379,-0.0003237640084989,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,6.850543155929699,6.850596364418379,-5.3208488679956645e-05,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,5.3208488679956645e-05
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,3.6030275254078625,8.813118190264504,8.813449766932536,-0.0003315766680316,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,8.813320616538476,8.813449766932536,-0.000129150394059252,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.000129150394059252
